(0) (func, main, _, _)
(1) (=, 2, _, factor)
(2) (=, 0, _, sum)
(4) (=, 100, _, N)
(5) (=, 0, _, i)
(6) (label, _, _, PREHDR_L1)
(7) (=, 10, _, x) 
(8) (=, 32, _, y)
(9) (+, x, y, txy) 
(10) (=, 0, _, t_iv8) 
(11) (label, _, _, L1)
(12) (<, i, N, t0)
(13) (if, t0, _, L2)
(14) (goto, _, _, L3)
(15) (label, _, _, L2)
(16) (+, t_iv8, txy, t21)
(17) (+, t21, txy, sum) 
(18) (=, 0, _, j)
(19) (label, _, _, L4)
(20) (<, j, 5, t1)
(21) (if, t1, _, L5)
(22) (goto, _, _, L6)
(23) (label, _, _, L5)
(24) ([], M, i, j, tA)
(25) (+, txy, tA, tSumA)
(26) (*, tSumA, factor, tMul)
(27) (=[], tMul, i, j, M)
(28) ([], A, i, t1D)
(29) (+, t1D, j, t1Dj)
(30) (=[], t1Dj, i, B)
(31) (+, j, 1, j)
(32) (goto, _, _, L4)
(33) (label, _, _, L6)
(34) (+, i, 1, i)
(35) (+, t_iv8, 8, t_iv8)
(36) (goto, _, _, L1)
(37) (label, _, _, L3)
(38) (=, 0, _, i)
(39) (=, 0, _, acc)
(40) (label, _, _, L10)
(41) (<, i, 50, t2)
(42) (if, t2, _, L11)
(43) (goto, _, _, L12)
(44) (label, _, _, L11)
(45) (=, 0, _, j)
(46) (label, _, _, L12a)
(47) (<, j, 10, t3)
(48) (if, t3, _, L13)
(49) (goto, _, _, L14)
(50) (label, _, _, L13)
(51) ([], B, i, tB)
(52) (+, tB, 5, tB5)
(53) (*, tB5, 3, tB6)
(54) (=[], tB6, i, C)
(55) (+, acc, tB, acc)
(56) (+, j, 1, j)
(57) (goto, _, _, L12a)
(58) (label, _, _, L14)
(59) (+, i, 1, i)
(60) (goto, _, _, L10)
(61) (label, _, _, L12)
(62) (=, 0, _, i)
(63) (=, 0, _, tmp)
(64) (label, _, _, L20)
(65) (<, i, 20, t4)
(66) (if, t4, _, L21)
(67) (goto, _, _, L22_EXIT)
(68) (label, _, _, L21)
(69) (=[], tmp, i, A)
(70) ([], A, i, tAi)
(71) (+, tAi, i, sum) 
(72) (+, i, 1, i)
(73) (goto, _, _, L20)
(74) (label, _, _, L22_EXIT)
(75) (+, sum, 1000, sum)
(76) (=, 0, _, i)
(77) (=, 0, _, j)
(78) (label, _, _, L30)
(79) (<, i, 8, t5)
(80) (if, t5, _, L31)
(81) (goto, _, _, L32)
(82) (label, _, _, L31)
(83) (=, 0, _, j)
(84) (label, _, _, L31a)
(85) (<, j, 8, t6)
(86) (if, t6, _, L31b)
(87) (goto, _, _, L31c)
(88) (label, _, _, L31b)
(89) (*, i, 2, ti2)
(90) (*, j, 3, tj3)
(91) (+, ti2, tj3, tIJ)
(92) (=[], tIJ, i, j, M)
(93) ([], M, i, j, tReadM)
(94) (+, sum, tReadM, sum)
(95) (+, j, 1, j)
(96) (goto, _, _, L31a)
(97) (label, _, _, L31c)
(98) (+, i, 1, i)
(99) (goto, _, _, L30)
(100) (label, _, _, L32)
(101) (ret, _, _, _)
