(0) (func, main, _, _)
(1) (=, 2, _, factor)
(2) (=, 0, _, sum)
(3) (=, 0, _, prod)
(4) (=, 100, _, N)
(5) (=, 0, _, i)
(6) (=, 0, _, j)
(7) (label, _, _, L1)
(8) (<, i, N, t0)
(9) (if, t0, _, L2)
(10) (goto, _, _, L3)
(11) (label, _, _, L2)
(12) (=, 10, _, x)
(13) (=, 32, _, y)
(14) (+, x, y, txy)
(15) (+, x, y, txy2)
(16) (*, i, 8, t_iv8)
(17) (+, t_iv8, txy, t21)
(18) (+, t21, txy2, sum)
(19) (=, 0, _, j)
(20) (label, _, _, L4)
(21) (<, j, 5, t1)
(22) (if, t1, _, L5)
(23) (goto, _, _, L6)
(24) (label, _, _, L5)
(25) ([]=, M, i, j, tA)
(26) (+, txy, tA, tSumA)
(27) (*, tSumA, factor, tMul)
(28) (=[], tMul, i, j, M)
(29) ([]=, A, i, t1D)
(30) (+, t1D, j, t1Dj)
(31) (=[], t1Dj, i, B)
(32) (+, j, 1, j)
(33) (goto, _, _, L4)
(34) (label, _, _, L6)
(35) (+, i, 1, i)
(36) (goto, _, _, L1)
(37) (label, _, _, L3)
(38) (=, 0, _, i)
(39) (=, 0, _, acc)
(40) (label, _, _, L10)
(41) (<, i, 50, t2)
(42) (if, t2, _, L11)
(43) (goto, _, _, L12)
(44) (label, _, _, L11)
(45) (=, 0, _, j)
(46) (label, _, _, L12a)
(47) (<, j, 10, t3)
(48) (if, t3, _, L13)
(49) (goto, _, _, L14)
(50) (label, _, _, L13)
(51) ([]=, B, i, tB)
(52) (+, tB, 5, tB5)
(53) (*, tB5, 3, tB6)
(54) (=[], tB6, i, C)
(55) (+, acc, tB, acc)
(56) (+, j, 1, j)
(57) (goto, _, _, L12a)
(58) (label, _, _, L14)
(59) (+, i, 1, i)
(60) (goto, _, _, L10)
(61) (label, _, _, L12)
(62) (=, 0, _, i)
(63) (=, 0, _, tmp)
(64) (label, _, _, L20)
(65) (<, i, 20, t4)
(66) (if, t4, _, L21)
(67) (goto, _, _, L22_EXIT)  
(68) (label, _, _, L21)
(69) (=[], tmp, i, A)      
(70) ([]=, A, i, tAi)
(71) (+, tAi, i, tAi2)
(72) (+, sum, tAi2, sum)
(73) (+, i, 1, i)
(74) (goto, _, _, L20)
(75) (label, _, _, L22_EXIT)
(76) (+, sum, 1000, sum) 
(77) (=, 0, _, i)
(78) (=, 0, _, j)
(79) (label, _, _, L30)
(80) (<, i, 8, t5)
(81) (if, t5, _, L31)
(82) (goto, _, _, L32)
(83) (label, _, _, L31)
(84) (=, 0, _, j)
(85) (label, _, _, L31a)
(86) (<, j, 8, t6)
(87) (if, t6, _, L31b)
(88) (goto, _, _, L31c)
(89) (label, _, _, L31b)
(90) (*, i, 2, ti2)     
(91) (*, j, 3, tj3)       
(92) (+, ti2, tj3, tIJ)
(93) (=[], tIJ, i, j, M)
(94) ([]=, M, i, j, tReadM)
(95) (+, sum, tReadM, sum)
(96) (+, j, 1, j)
(97) (goto, _, _, L31a)
(98) (label, _, _, L31c)
(99) (+, i, 1, i)
(100) (goto, _, _, L30)
(101) (label, _, _, L32)
(102) (ret, _, _, _)
